Actual City MPG,Predicted City MPG,Actual Highway MPG,Predicted Highway MPG
18,17.934411666687847,24,23.99405379726182
18,17.933644972390717,24,24.03323471510763
18,17.934411666687847,24,23.99405379726182
18,17.945362692559424,24,23.96527216884549
17,16.97316519280025,22,22.473020592668
18,17.945362692559424,24,23.96527216884549
17,16.97316519280025,22,22.473020592668
18,17.945362692559424,24,23.96527216884549
16,16.119503062881076,23,23.029307076899435
18,17.933644972390717,24,24.03323471510763
18,17.933644972390717,24,24.03323471510763
18,17.934411666687847,24,23.99405379726182
17,16.97316519280025,22,22.473020592668
18,17.945362692559424,24,23.96527216884549
18,17.933644972390717,24,24.03323471510763
17,16.959006822236795,22,22.619439873532716
17,16.959006822236795,22,22.619439873532716
18,17.97459978696482,24,24.06285983106859
16,16.005424706282483,23,22.018437600063493
17,17.05049066015351,22,22.597375392165855
18,17.97459978696482,24,24.06285983106859
17,17.02476051051075,22,22.688245907339486
18,17.97383309266769,24,24.102040748914398
17,17.02552720480788,22,22.649064989493677
17,17.05049066015351,22,22.597375392165855
16,16.114729042344717,23,23.097709153926417
18,17.97459978696482,24,24.06285983106859
16,15.886964925581045,22,21.90387126457049
16,15.886964925581045,22,21.90387126457049
16,15.887731619878176,22,21.864690346724682
18,17.99400396802763,24,24.089626968343346
16,15.886964925581045,22,21.90387126457049
17,17.05049066015351,22,22.597375392165855
16,15.886964925581045,22,21.90387126457049
18,17.97383309266769,24,24.102040748914398
17,17.05049066015351,22,22.597375392165855
18,17.99400396802763,24,24.089626968343346
16,16.005424706282483,23,22.018437600063493
17,17.02552720480788,22,22.649064989493677
16,16.113962348047586,23,23.136890071772225
18,17.99400396802763,24,24.089626968343346
17,17.05049066015351,22,22.597375392165855
16,16.113962348047586,23,23.136890071772225
17,17.05049066015351,22,22.597375392165855
16,15.887731619878176,22,21.864690346724682
16,15.687174565863431,22,21.090867155660412
17,17.02552720480788,22,22.649064989493677
17,17.02552720480788,22,22.649064989493677
16,16.113962348047586,23,23.136890071772225
16,16.113962348047586,23,23.136890071772225
18,17.99400396802763,24,24.089626968343346
17,17.02552720480788,22,22.649064989493677
16,15.886964925581045,22,21.90387126457049
17,17.05049066015351,22,22.597375392165855
17,17.02476051051075,22,22.688245907339486
16,15.687174565863431,22,21.090867155660412
16,15.687174565863431,22,21.090867155660412
16,15.687174565863431,22,21.090867155660412
17,17.02476051051075,22,22.688245907339486
16,15.886964925581045,22,21.90387126457049
17,17.05049066015351,22,22.597375392165855
16,16.005424706282483,23,22.018437600063493
18,17.97459978696482,24,24.06285983106859
18,17.99400396802763,24,24.089626968343346
18,17.97383309266769,24,24.102040748914398
18,17.99400396802763,24,24.089626968343346
17,17.02476051051075,22,22.688245907339486
18,17.955594234857717,24,24.15261725050133
18,17.955594234857717,24,24.15261725050133
16,15.973957510504148,23,22.076093072831473
18,17.955594234857717,24,24.15261725050133
18,17.955149230292378,24,24.11343633265552
16,15.675549443935742,22,21.099736481254965
17,17.041397770114994,22,22.59916574657936
17,17.041397770114994,22,22.59916574657936
16,16.006425076843474,22,23.088124714537816
15,15.821897767866774,20,21.806319760162655
17,17.02636372655143,22,22.69003626175299
17,17.02591872198609,22,22.650855343907182
15,15.821897767866774,20,21.806319760162655
15,15.864943919741782,20,21.767138842316847
17,17.041397770114994,22,22.59916574657936
17,17.02591872198609,22,22.650855343907182
17,17.02591872198609,22,22.650855343907182
18,17.96506900413846,24,24.140203469930277
16,16.04947122871848,22,23.048943796692008
16,16.006425076843474,22,23.088124714537816
17,17.041397770114994,22,22.59916574657936
15,15.821897767866774,22,21.806319760162655
18,17.96506900413846,24,24.140203469930277
18,17.96506900413846,24,24.140203469930277
18,17.955149230292378,24,24.11343633265552
15,15.821897767866774,20,21.806319760162655
16,15.675549443935742,22,21.099736481254965
16,15.973957510504148,23,22.076093072831473
15,15.821897767866774,22,21.806319760162655
16,15.675549443935742,22,21.099736481254965
18,17.96506900413846,24,24.140203469930277
16,16.006425076843474,22,23.088124714537816
18,17.96506900413846,24,24.140203469930277
16,15.973957510504148,23,22.076093072831473
17,17.02636372655143,22,22.69003626175299
17,17.02636372655143,22,22.69003626175299
17,17.041397770114994,22,22.59916574657936
15,15.864943919741782,20,21.767138842316847
17,17.041397770114994,22,22.59916574657936
17,17.02591872198609,22,22.650855343907182
16,16.006425076843474,22,23.088124714537816
15,15.821897767866774,20,21.806319760162655
17,17.02591872198609,22,22.650855343907182
17,17.041397770114994,22,22.59916574657936
18,17.96506900413846,24,24.140203469930277
16,15.675549443935742,22,21.099736481254965
18,17.955149230292378,24,24.11343633265552
17,17.041397770114994,22,22.59916574657936
17,17.02636372655143,22,22.69003626175299
18,17.955149230292378,24,24.11343633265552
15,14.89650986911939,23,20.90898389339977
19,19.575587657109935,29,29.72105937159028
19,20.342441060007665,29,28.381083656686894
19,20.342441060007665,29,28.381083656686894
18,17.55583428101721,26,26.17714894058212
18,17.408442294576133,26,25.99118779844017
19,19.57459562319133,29,29.872808404932954
19,19.20447718651574,29,28.299383051495028
19,20.530796012102382,30,29.465009192946972
20,20.103326230376638,27,27.099043412749044
17,14.977295488889661,24,23.582687461679843
14,12.679944084637503,21,19.577124508640477
16,14.884511364266304,25,21.029838520438076
17,16.357085633059995,24,24.80469536134448
20,20.113932115723244,27,27.48353258332357
14,12.79242166018588,21,19.76884358709183
16,14.655438477705902,25,21.7100357324213
17,16.44761238335352,25,24.61916578692058
16,14.936758001210151,25,21.59373084959956
14,13.224452743539214,21,20.301463839971188
20,20.933606893439293,28,27.703970502931917
20,19.76321903504975,29,26.118019961575467
25,23.022886859063473,32,31.55174319012717
21,19.44059403967695,29,27.221475821074716
19,14.921437874420542,28,21.465217056829058
22,20.46895411782854,32,28.62137265590716
22,21.134840017595067,32,29.27355766512187
21,19.987162855283604,29,28.235360722754123
19,15.390084613094366,28,22.865021629826934
21,19.891314770959006,29,28.61984989332865
25,23.099671360541404,32,31.868626331279614
19,15.463757243028537,28,23.09567038771607
11,12.284015682470415,16,17.206822671892493
12,11.550996047897788,16,17.14714529633887
12,11.923298480951967,16,17.717969249589586
13,14.458773688258198,19,20.13742062624757
13,14.213104567938561,19,19.97164106978368
13,14.028956709133436,19,19.119258766994367
13,13.755351316836647,19,18.957924924584496
13,14.272323488677287,17,19.96665552920291
13,14.018122436677553,19,19.035364796107014
13,13.760311963773724,19,18.874030953697144
14,13.112415532391566,20,18.36868741158787
14,13.573538902802209,20,18.612305393433367
14,13.328709475681663,20,18.450971551023496
13,13.515116239159301,17,16.598619193876733
13,13.515116239159301,17,16.598619193876733
13,12.772717101796896,18,16.530134803345213
13,12.894190559825798,18,16.830991090846805
17,20.946998341347214,26,25.824440898779155
19,18.91902358243024,28,22.77729647072457
19,20.076904141527315,25,25.560595372015207
19,19.361864824368126,28,22.911912117049226
19,19.361864824368126,28,22.911912117049226
19,20.076904141527315,25,25.560595372015207
19,19.791517731117516,25,25.664165087918448
19,20.47397311276255,28,25.61267066771231
19,19.791517731117516,25,25.664165087918448
19,20.41826403753784,25,27.15059403328656
19,19.688914884989305,28,24.736553330890366
36,35.89519280019522,40,40.49380131388044
36,35.89519280019522,40,40.49380131388044
40,43.283158102094006,44,40.81050289786395
39,43.283158102094006,43,40.81050289786395
39,43.283158102094006,43,40.81050289786395
39,42.470774069446705,45,40.30305269242979
38,42.470774069446705,43,40.30305269242979
38,42.470774069446705,43,40.30305269242979
24,26.223348987887533,35,36.20262707980017
24,26.223348987887533,35,36.20262707980017
23,22.282903526281466,32,35.088015454720825
24,26.223348987887533,35,36.20262707980017
24,26.223348987887533,35,36.20262707980017
24,26.223348987887533,35,36.20262707980017
21,22.282903526281466,31,35.088015454720825
25,26.223348987887533,37,36.20262707980017
21,22.282903526281466,31,35.088015454720825
23,22.282903526281466,32,35.088015454720825
25,26.223348987887533,37,36.20262707980017
24,26.223348987887533,35,36.20262707980017
28,26.91301499395877,38,37.90081252471492
23,22.176873373531283,32,35.29885274335525
25,26.169463630609275,36,36.30344323742542
25,26.169463630609275,36,36.30344323742542
25,26.169463630609275,38,36.30344323742542
25,26.169463630609275,36,36.30344323742542
21,22.176873373531283,31,35.29885274335525
23,22.176873373531283,32,35.29885274335525
28,26.736235654181716,38,37.81629308125122
25,26.169463630609275,36,36.30344323742542
25,26.169463630609275,38,36.30344323742542
28,26.736235654181716,38,37.81629308125122
25,26.243901265556197,36,35.24413256279596
25,26.243901265556197,36,35.24413256279596
25,26.243901265556197,36,35.24413256279596
22,22.046112725234778,31,33.91450645501252
25,26.243901265556197,36,35.24413256279596
28,25.723577541499985,36,37.5622387597692
25,26.243901265556197,36,35.24413256279596
25,26.243901265556197,36,35.24413256279596
22,22.046112725234778,31,33.91450645501252
22,22.046112725234778,31,33.91450645501252
25,26.243901265556197,36,35.24413256279596
25,26.243901265556197,36,35.24413256279596
25,27.044357430712598,35,37.30723964712255
25,27.176356739235747,33,37.848753209947674
25,27.176356739235747,35,37.848753209947674
29,26.907543900529458,40,37.24141775867349
25,27.044357430712598,33,37.30723964712255
26,26.907543900529458,35,37.24141775867349
29,26.92094048342342,40,37.11896544693465
25,27.176356739235747,35,37.848753209947674
25,27.044357430712598,35,37.30723964712255
27,27.044357430712598,37,37.30723964712255
27,26.907543900529458,34,37.24141775867349
26,26.92094048342342,35,37.11896544693465
27,27.176356739235747,37,37.848753209947674
27,26.92094048342342,34,37.11896544693465
26,26.907543900529458,35,37.24141775867349
26,26.92094048342342,35,37.11896544693465
26,26.762590526669232,35,37.128837057889
27,26.762590526669232,34,37.128837057889
24,27.165558859201646,35,37.763178768582094
24,27.125505970423085,35,37.436288377228415
27,27.165558859201646,37,37.763178768582094
26,26.944671550542495,35,37.091713391065724
27,27.125505970423085,37,37.436288377228415
27,26.944671550542495,34,37.091713391065724
25,27.125505970423085,33,37.436288377228415
26,26.762590526669232,35,37.128837057889
24,27.125505970423085,35,37.436288377228415
26,26.944671550542495,35,37.091713391065724
24,27.165558859201646,35,37.763178768582094
25,27.165558859201646,33,37.763178768582094
24,27.16504715755537,34,36.67545275741239
27,27.224646689373817,36,37.12460477228502
25,27.12604167928081,33,36.45313939476865
24,27.224646689373817,34,37.12460477228502
24,27.16504715755537,34,36.67545275741239
27,27.16504715755537,36,36.67545275741239
28,26.72198786002461,39,36.36800143807297
28,26.72198786002461,39,36.36800143807297
28,27.12604167928081,39,36.45313939476865
25,26.72198786002461,33,36.36800143807297
15,14.575313372571745,20,19.646604654934347
19,18.928834878313786,25,24.63255233575307
14,12.924965892067545,18,16.78778648940292
17,16.95129825446997,23,22.196430568044473
19,18.907254838378986,25,23.85553168288374
14,13.904720998691976,18,18.087600375726293
17,16.925818892602987,23,23.337371574179866
17,16.925818892602987,23,23.337371574179866
12,12.716171297897116,16,17.111829153496863
19,19.010659346089195,25,24.982143660076495
19,18.993461404971928,25,24.205123007207167
14,13.691394677686771,18,18.118979737284413
12,12.437622838699582,17,17.143208515054983
19,19.010659346089195,25,24.982143660076495
17,17.02027773669332,23,23.686962898503293
12,12.437622838699582,17,17.143208515054983
17,17.02027773669332,23,23.686962898503293
19,18.993461404971928,25,24.205123007207167
18,17.34645322769186,24,23.63724648258158
20,19.9893197850456,27,29.114827020927187
18,17.83524562702489,25,24.407169442507673
18,17.83524562702489,25,24.407169442507673
18,17.34645322769186,24,23.63724648258158
18,17.83524562702489,25,24.407169442507673
18,17.34645322769186,24,23.63724648258158
19,19.742984680902886,25,27.907525782341697
18,17.83524562702489,25,24.407169442507673
18,17.34645322769186,24,23.63724648258158
18,17.765777517629335,26,24.475975476314442
21,23.512731525831644,26,30.617337211580637
18,17.267712907899746,26,23.70605251638835
18,17.765777517629335,26,24.475975476314442
17,17.267712907899746,23,23.70605251638835
19,20.65258096846366,25,27.48807075561291
21,23.682090543952043,29,31.12769745533468
17,17.267712907899746,23,23.70605251638835
18,17.765777517629335,26,24.475975476314442
21,23.682090543952043,29,31.12769745533468
18,17.765777517629335,26,24.475975476314442
20,21.67797726068545,27,29.097697668153923
18,17.267712907899746,26,23.70605251638835
20,21.67797726068545,27,29.097697668153923
19,20.65258096846366,25,27.48807075561291
21,23.618301582191492,25,29.87880822453304
18,17.626613553961,25,24.495154223917986
18,17.626613553961,25,24.495154223917986
17,17.062550279319627,23,23.676445116818467
20,21.72319608912014,27,28.105038961504068
18,17.626613553961,25,24.495154223917986
17,17.062550279319627,23,23.676445116818467
18,17.626613553961,25,24.495154223917986
18,17.062550279319627,25,23.676445116818467
21,23.76584921716296,28,30.47007391339469
18,17.062550279319627,25,23.676445116818467
21,23.76584921716296,28,30.47007391339469
19,20.63225430687755,25,26.446625901789627
24,26.771837124799085,30,32.31731036440578
23,24.132893486410254,31,32.03961444816591
23,24.132893486410254,31,32.03961444816591
24,25.747953648885748,30,32.57993822328364
24,26.00625140373977,30,33.420519151121816
24,27.804527318555312,30,33.63478958523279
23,24.408540235822233,31,33.357093668992924
23,24.408540235822233,31,33.357093668992924
24,27.76395434030813,30,33.804374597643026
24,25.88613523932517,30,33.47092704438054
24,24.2051634938701,31,33.56788175198306
24,24.2051634938701,31,33.56788175198306
31,31.9942002880046,39,41.72775267998511
30,35.55827003183668,39,42.80520486724103
31,31.9942002880046,39,41.72775267998511
31,31.9942002880046,39,41.72775267998511
30,35.55827003183668,39,42.80520486724103
30,35.55827003183668,39,42.80520486724103
30,31.63901456277205,41,40.97522710539369
31,34.71302430363925,41,42.1168092188918
31,34.71302430363925,41,42.1168092188918
31,34.71302430363925,41,42.1168092188918
30,31.63901456277205,41,40.97522710539369
30,31.63901456277205,41,40.97522710539369
29,29.093113614040494,38,38.98890241177869
29,29.093113614040494,38,38.98890241177869
30,31.8662177879753,38,40.1304845252768
30,31.8662177879753,38,40.1304845252768
29,29.093113614040494,38,38.98890241177869
30,31.8662177879753,38,40.1304845252768
23,22.409559432901844,30,30.226794062867835
23,22.409559432901844,30,30.226794062867835
23,21.067522418566927,32,29.101498202554655
23,21.249705919119837,30,28.337313952198826
23,22.409559432901844,30,30.226794062867835
23,21.067522418566927,32,29.101498202554655
23,20.293555873790847,32,26.708865944052764
24,21.231257810363495,32,29.288732527303804
24,20.26960963613133,32,26.611182824176293
23,21.22236073827856,30,28.239630832322355
23,22.519974094025358,30,30.414028387616984
23,22.519974094025358,30,30.414028387616984
24,21.231257810363495,32,29.288732527303804
24,21.231257810363495,32,29.288732527303804
23,22.519974094025358,30,30.414028387616984
23,23.038229673320618,30,30.864435039861053
23,23.038229673320618,30,30.864435039861053
24,21.95801383520757,32,29.67330447067878
23,21.692988068191216,30,28.614476268587957
24,21.95801383520757,32,29.67330447067878
23,23.038229673320618,30,30.864435039861053
24,20.92510722558133,32,26.9201935515728
24,21.95801383520757,32,29.67330447067878
22,23.0283437526871,29,30.24798913004485
21,20.949983602956447,26,27.94437202576029
19,19.526632511438358,25,25.814418716399466
19,19.243260699961986,26,27.21170514061047
21,22.470669933995545,28,31.30314243948703
20,21.299454336159403,26,28.311867843931967
21,22.470669933995545,28,31.30314243948703
19,20.67875528031862,26,30.422215219741407
19,20.194516310054542,24,26.60876611250018
19,20.67875528031862,26,30.422215219741407
19,20.28351150038415,26,30.566831393993176
21,22.132837977319806,28,31.47984145560327
19,20.261162303570938,25,26.864641391724312
21,22.132837977319806,28,31.47984145560327
20,21.310754503058824,26,28.5677431231561
19,20.28351150038415,26,30.566831393993176
21,20.695879516013793,25,29.869045538152758
21,21.49243226773719,26,28.35178312348594
22,22.26493834394178,29,30.86296104487046
20,20.480534918430774,23,26.343131712229365
22,22.26493834394178,29,30.86296104487046
21,20.695879516013793,25,29.869045538152758
11,11.203084968029449,16,14.925907143186127
11,11.203084968029449,16,14.925907143186127
11,11.931717430582156,16,15.242321396068757
11,11.931717430582156,16,15.242321396068757
14,12.362280323991987,17,17.168166776418023
14,12.362280323991987,17,17.168166776418023
13,12.631044828819068,15,16.94699160112415
13,12.631044828819068,15,16.94699160112415
10,9.69055524907326,15,16.35832262597357
10,9.624763987607386,16,15.863610018485838
10,9.817363944437128,16,15.882403731839414
10,9.809378024252785,15,16.37711633932715
10,10.494316313880644,15,16.694222837377335
11,10.558556511709098,16,16.199510229889608
17,16.970351517162577,24,22.513582908042363
17,16.970351517162577,24,22.513582908042363
17,16.612888761571547,24,22.582388941849132
17,16.612888761571547,24,22.582388941849132
17,16.487137116187572,24,22.559860513460297
17,16.487137116187572,24,22.559860513460297
12,12.017976917644107,19,19.02206989792513
12,12.017976917644107,19,19.02206989792513
12,12.280283314805283,19,18.979485332106705
12,12.280283314805283,19,18.979485332106705
16,17.714882643850306,23,24.456299645206464
16,17.714882643850306,23,24.456299645206464
17,18.5897188788555,24,26.081630962336984
17,18.5897188788555,24,26.081630962336984
17,18.5897188788555,24,26.081630962336984
16,17.714882643850306,23,24.456299645206464
17,18.5897188788555,24,26.081630962336984
17,18.744870191953066,24,26.752541901622248
16,18.038041044343323,23,25.5648660288326
17,18.744870191953066,24,26.752541901622248
16,18.038041044343323,23,25.5648660288326
17,18.744870191953066,24,26.752541901622248
16,18.038041044343323,23,25.5648660288326
17,18.744870191953066,24,26.752541901622248
17,18.799541581652925,24,26.821347935429017
16,18.153773902681255,23,25.63367206263937
16,18.153773902681255,23,25.63367206263937
17,18.799541581652925,24,26.821347935429017
16,18.153773902681255,23,25.63367206263937
17,18.799541581652925,24,26.821347935429017
17,18.799541581652925,24,26.821347935429017
14,15.804120372396776,21,23.91729405050403
14,15.873712674691852,21,25.067957962817573
14,15.952510161456228,20,25.0584409602292
14,14.292411508254816,18,18.823631667031876
14,14.096978984731203,18,17.14783847625871
14,13.88506449404741,18,17.166227331820178
19,19.84948486402661,26,28.43631760795679
19,19.84948486402661,26,28.43631760795679
19,20.232160878892447,26,28.635412541824188
19,20.232160878892447,26,28.635412541824188
18,19.18295076438281,25,27.024177463280996
19,20.214316249590432,26,28.59910946754738
19,20.214316249590432,26,28.59910946754738
16,15.749599776812946,22,20.223425681742178
17,17.05126466103698,23,24.639198884101795
17,17.05126466103698,23,24.639198884101795
17,18.239693171240447,22,25.394897655781122
17,17.444347426725024,23,24.99167737037535
16,15.65330234164325,22,21.166121396140653
17,18.37847318564731,22,25.640280623801708
17,17.556434214719605,23,24.973840366924822
17,18.64086332193813,22,25.69868958710435
16,15.640707403418322,22,21.20261555627331
19,18.043663333723888,26,26.727141721021926
19,18.07036936843339,25,26.60986073043667
18,17.343999696694485,26,26.372432175001453
18,18.355909774164804,25,26.778685842323842
19,18.043663333723888,26,26.727141721021926
20,21.411675384944395,27,29.670380688556293
19,18.043663333723888,25,26.727141721021926
17,17.86341162217045,25,26.804526372819037
21,22.14561346047315,29,31.821931441905733
19,21.817295920199793,26,32.020948322533094
19,18.068037594618026,25,26.766715049284688
19,18.068037594618026,25,26.766715049284688
18,17.439637497421746,27,26.47876020134217
19,20.276081056321736,26,29.599720067703117
21,22.146198484759697,29,31.771405149398426
19,18.07476141586521,25,27.08232789389175
20,20.113190734647137,27,29.599720067703117
12,14.512505828802372,19,19.85749202528398
13,14.485558333889967,19,19.908981115999353
13,14.425355967030729,19,20.636109137364294
15,15.445830153810709,24,22.084994068674522
17,16.55398991272145,26,25.02288945281848
18,16.669117613354686,27,25.054278367536284
15,15.434261471363756,24,22.538400370862394
18,16.669117613354686,27,25.054278367536284
18,16.12653522699327,27,24.526723708095066
15,15.434261471363756,24,22.538400370862394
18,16.8081538926824,27,26.09565374721735
18,17.645549425487555,27,26.62320840665857
18,17.645549425487555,27,26.62320840665857
16,14.908572711430258,23,20.485132579393056
16,15.123243994881216,23,22.040080481770996
15,14.535566608306608,22,19.571261793011406
15,14.87831192829377,22,20.789183673314362
15,14.535566608306608,22,19.571261793011406
16,14.908572711430258,23,20.485132579393056
16,14.920708372194161,23,22.108886515577765
